H4N8O4,[H]N([H]O([H])N#NON=N=N=O)O([H])N#N
H5N5O2,[H]O([H]N([H])([H])O([H])N#N)N#N
H7N5O5,[H]ON(=O)N(N(O)=O)=N([H])[H]O([H])N([H])([H])[H]
H4N2O3,[H]N([H])[H]O([H])N(O)=O
H2N5O,[H]N([H])O(N#N)N#N
H3N8O11,[H]O(N=O)N([H])([H]ON(N(O)=O)N(O)=O)N(N(O)=O)=N(O)O
H3N7O10,[H]ON([H])([H]ON(N(O)=O)N(O)=O)N(N(O)=O)=N(O)O
H6N9O7,[H]ON([H])([H])[H]O([H])N#NON=N=N(O)O([H])N#NN(O)=O
H6N3O5,[H]ON([H])[H]ON(=O)OON([H])([H])[H]
H3N4O3,[H]N([H])[H]ON(=O)ON#N
HN4O7,[H]ON(N(O)=O)N(=O)ON(O)=O
H2O2,[H]OO[H]
H3N11O14,[H]O([H]N([H]ON=O)N(N(O)=O)=N(O)O)N(=N=O)N(=O)ON(N(O)=O)=N(O)O
H6N11O12,[H]ONN(=N(ON([H])[H])ON(N(O)=O)=N(O)O)O([H])[H]N([H])=N(N(O)=O)N(O)=O
H3N7O9,[H]N([H])([H]ON(=O)NN(O)=O)ON(=N=O)ON(O)=O
H3N3O2,[H]O[H]N([H])ON#N
H7N10O12,[H]O([H]N([H])([H])OON(N(O)=O)N(O)=O)N([H])([H])[H]ON(=O)N(ON#N)=N(O)O
H4N6O5,[H]O(N#NN(N(O)=O)=N(O)O)N([H])([H])[H]
H4N4O4,[H]O[H]N([H])([H])ON#NN(O)=O
H2N3O5,[H]O([H])N(=O)ONON=O
N3O4,O=NONON=O
H3N6O7,[H]N([H]O([H])NON=O)N(N(O)=O)=N(O)O
H6N12O13,[H]N([H])([H]ON=O)O(N=N=N(O)O)N([H])([H])[H]N(N(O)=O)N(=O)ON(N(O)=O)N(O)=O
H2N2O4,[H]O([H])N(=O)ON=O
H6N9O9,[H]N([H])([H]ON=O)O(N#NN(O)=O)N([H])([H])[H]N(N(O)=O)N(O)=O
H7N14O16,[H]ON(=O)N(ON(O[H]N([H])([H])ON([H])([H])[H])=N(ON(=O)N=N=O)N(=O)ON(N(O)=O)N(O)=O)=N(O)O
H6N8O7,[H]N([H])([H])O(N=N=N(O)O)N([H])([H])[H]N(N(O)=O)N(O)=O
H11N15O16,[H]ON(=O)N(ON(O[H]N([H])([H])ON([H])([H])[H])=N(ON(=N=N=O)ON([H])([H])[H])N(=O)ON(N(O)=O)=N(O)O[H])N(O)=O
HN12O15,[H]ON(=O)N(ON(=O)N(ON(=O)N=N=O)N(=O)ON(N(O)=O)N(O)=O)N(O)=O
N2O3,NON(O)=O
H2N2O4,[H]ON(=O)O([H])N=O
H5N6O4,[H]O([H]N([H])([H])O([H])N(=O)ON#N)N#N
H9N5O5,[H]ON(=O)O([H])[H]N([H])([H])O([H])N([H])([H])[H]ON#N
HN6O8,[H]ON(O)=N(N(N(O)=O)N(O)=O)N(O)=O
H2N4O5,[H]ON([H])=N(N(O)=O)N(O)=O
H6N10O12,[H]N([H]ON(O)=N(ON#N)N(O)=O)O([H])[H]N([H])([H])OON(N(O)=O)=N(O)O
H4N3O3,[H]O(N(=O)N=O)N([H])([H])[H]
H5NO2,[H]ON([H])([H])O([H])[H]
H7N5O7,[H]ON([H])([H])ON(ON=O)ON(=O)O([H])N([H])([H])[H]
H3N4O7,[H]ON([H])ON(ON=O)ON(=O)O[H]
HN8O5,[H]O(N#NN(O)=O)N(=O)N#NON#N
HN2O4,[H]NOON(O)=O
HN6O5,[H]O(N#NN(O)=O)N(=O)N=N=O
HN4O4,[H]O(N=O)N#NN(O)=O
H6NO2,[H]O([H])N([H])([H])O([H])[H]
H2N4O7,[H]ON(=O)O([H])N(N(O)=O)N(O)=O
H3N7O6,[H]N([H])([H]ON(=O)ON#N)ON#NN(O)=O
H2N3O4,[H]ON(O)(O[H])ON#N
H6N12O14,[H]N([H]O([H])N(N=O)=N(ON(N(O)=O)=N(O)O)ON([H])([H])[H]ON=O)=N(N(O)=O)N(O)=O
H3N3O4,[H]N([H])[H]ONON(O)=O
H2N5O5,[H]N([H])=N(N(O)=O)N(=O)ON=O
H7N4O5,[H]O(N([H])([H])[H])N([H])([H])[H]ONON(O)=O
H5N5O3,[H]O[H]N([H])([H])O([H])N#NON#N
H6N13O16,[H]O([H]N([H]ON=O)=N(N(O)=O)N(O)=O)N(=N=O)N(ON(N(O)=O)=N(O)O)ON([H])([H])[H]ON=O
H4N5O6,[H]ON(N(O)=O)=N(O[H]N([H])[H])ON=O
H4N3O5,[H]ON([H])([H])[H]ONON(O)=O
H6N7O9,[H]ON(N(O)=O)N(=O)O([H])N([H])([H])[H]ON=N(O[H])N(O)=O
H5N4O5,[H]ON(N(=O)O([H])N([H])([H])[H])=N(O)O
HN3O2,[H]O(N=O)N#N
H3N5O7,[H]N([H])([H]ON=O)ON(N(O)=O)=N(O)O
