C1H1O1,C1H1O2,C1H1O2N1,C1H1O3N1,C1H2,C1H2O1,C1H2O2,C1H2O3N1,C1H3,C1H3O1,C1H3O2,C1O1,C1O2,C2H1O1,C2H1O2,C2H1O2N1,C2H1O3N1,C2H2O1,C2H2O2,C2H2O2N1,C2H2O3N1,C2H2O4N1,C2H3O1,C2H3O2,C2H3O2N1,C2H3O3N1,C2H4O2,C2H4O3N1,C2O2,C3H1O2,C3H1O3,C3H1O4N1,C3H2O2,C3H2O3,C3H2O3N1,C3H2O4,C3H2O4N1,C3H2O5N1,C3H3O2,C3H3O3,C3H3O3N1,C3H3O4,C3H3O4N1,C3H4O1,C3H4O2,C3H4O3,C3H4O3N1,C3H4O4,C3H4O4N1,C3H4O5N1,C3H5O1,C3H5O2,C3H5O3,C3H5O3N1,C3H5O4N1,C3O3,C3O4N1,C4H2O2,C4H2O3,C4H2O3N1,C4H3O3,C4H3O3N1,C4H3O4,C4H3O5,C4H4O3,C4H4O4,C4H4O5,C4H4O5N1,C4H5O3,C4H5O4,C4H5O5,C4H5O5N1,C4H6O3,C4H6O5N1,C4H6O5N2,C4H7O3,C4H7O5N1,C4H7O5N2,C4H8O5N1,C5H3O4,H1,H1O1,H1O1N1,H1O2,H1O2N1,H1O3N1,H2,H2O1,H2O2,H2O2N1,O1,O1N1,O2,O2N1,O3N1
14,10,0,2,0,55,3,0,1,0,1,11,3,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,6,1,0,5,0,5,3,3,0,3,1,1,3,2,1,7,0,0,1,0,0,2,1,0,0,1,1,7,0,1,0,5,1,1,0,4,1,0,0,1,2,1,1,1,0,0,0,9,1,0,0,7,0,12,56,0,0,0,95,3,257,1
14,8,0,2,0,55,4,0,1,0,2,11,3,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,1,3,6,1,0,6,0,5,5,3,0,4,1,1,1,2,1,6,0,0,1,0,0,2,1,0,0,1,1,7,0,1,0,5,1,1,0,4,1,0,0,1,3,1,1,0,0,0,0,8,1,0,1,7,0,12,56,0,0,0,95,2,257,1
14,9,0,2,0,55,3,0,1,0,2,11,3,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,5,1,0,4,0,5,6,3,1,4,1,1,1,2,0,7,0,0,1,0,0,2,1,0,0,1,1,7,0,1,0,5,1,1,0,4,1,0,0,2,2,1,0,1,0,0,0,9,0,0,1,5,0,12,57,0,0,0,95,2,259,1
13,9,0,3,0,55,4,0,1,0,1,11,3,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,5,1,0,4,0,5,5,3,1,4,1,1,2,2,0,7,0,0,1,0,0,2,1,0,0,1,1,7,0,1,1,5,1,0,0,4,1,0,0,1,2,1,1,1,0,0,0,9,0,0,1,5,0,12,57,0,0,0,95,2,258,1
13,9,0,2,0,55,4,0,1,0,2,11,3,2,3,2,0,3,0,1,2,0,1,1,0,1,0,1,2,0,0,2,3,6,1,0,5,0,4,5,3,1,4,1,2,1,2,0,6,0,0,1,0,0,2,1,0,0,1,1,7,0,1,0,5,1,1,0,4,1,0,0,1,2,1,1,1,0,0,0,10,0,0,1,3,0,12,57,0,0,0,96,2,260,1
13,10,0,2,0,55,3,0,1,0,2,11,3,2,3,2,0,3,0,1,2,0,1,1,0,1,0,1,2,0,0,2,3,6,1,0,5,0,6,5,3,1,3,1,1,1,2,0,7,0,0,0,0,0,2,1,0,0,1,1,6,0,1,0,5,1,1,0,5,1,0,0,1,2,1,1,1,0,0,0,9,0,0,1,5,0,12,57,0,0,0,96,2,258,1
13,9,0,2,0,54,5,0,1,1,1,11,3,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,5,1,0,4,0,5,6,3,0,4,1,2,1,2,1,7,0,0,0,0,0,2,1,0,0,1,1,8,0,1,1,3,1,0,0,4,1,0,0,2,3,1,1,0,0,0,0,10,2,0,1,5,0,12,55,0,0,0,96,2,258,1
13,9,0,2,0,55,6,0,1,0,0,11,3,2,3,2,0,3,0,1,2,0,1,1,0,2,0,0,2,0,0,2,3,6,1,0,4,0,6,4,3,1,5,1,1,2,2,0,6,0,0,0,0,0,2,1,0,0,1,1,7,0,1,1,5,1,0,0,3,1,0,0,2,2,1,1,1,0,0,0,12,0,0,2,4,0,12,57,0,0,0,96,1,259,1
13,9,0,2,0,55,4,0,1,0,1,11,4,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,6,1,0,5,0,4,5,3,0,4,1,3,1,2,1,6,0,0,0,0,0,2,1,0,0,1,1,7,0,1,0,5,1,1,0,3,1,0,0,1,2,1,2,1,0,0,0,13,2,0,1,2,0,12,55,1,0,0,96,1,261,1
13,11,0,2,0,55,4,0,1,0,0,11,3,2,3,2,0,3,0,1,3,0,1,0,0,0,1,1,2,0,0,2,3,6,1,0,4,0,5,3,3,0,5,1,2,3,2,1,6,0,0,0,0,0,2,1,0,0,1,1,7,0,1,1,6,1,0,0,2,1,0,0,2,2,1,1,1,0,0,0,12,0,0,1,4,0,12,57,0,0,0,96,2,259,1
13,11,0,2,0,54,4,0,1,1,0,11,3,2,3,1,0,3,0,2,3,0,1,1,0,0,0,1,2,0,0,2,3,6,1,0,5,0,4,4,3,0,2,1,3,2,2,1,7,0,0,0,0,0,3,1,0,0,1,1,8,0,1,0,4,1,1,0,3,1,0,0,2,2,1,1,1,0,0,0,10,0,0,1,2,0,12,57,0,0,0,96,2,261,1
13,10,0,2,0,55,5,0,1,0,0,11,3,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,6,1,0,5,0,5,4,3,0,3,1,2,2,2,1,7,0,0,0,0,0,2,1,0,0,1,1,9,0,1,0,4,1,1,0,2,1,0,0,2,2,1,1,1,0,0,0,13,0,0,1,5,0,12,57,0,0,0,96,2,258,1
13,10,0,2,0,55,4,0,1,0,0,11,4,2,3,2,0,3,0,1,3,0,1,0,0,0,1,1,2,0,0,2,3,6,1,0,4,0,7,4,3,1,3,1,1,2,2,0,7,0,0,0,0,0,2,1,0,0,1,1,8,0,1,1,5,1,0,0,2,1,0,0,2,2,1,1,1,0,0,0,13,0,0,1,7,0,12,57,0,0,0,96,2,257,1
13,11,0,2,0,55,3,0,1,0,0,11,4,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,6,1,0,5,0,6,3,3,0,3,1,2,3,2,1,6,0,0,0,0,0,2,1,0,0,1,1,8,0,1,0,5,1,1,0,2,1,0,0,2,2,1,1,1,0,0,0,12,0,0,1,8,0,12,57,0,0,0,96,2,256,1
13,12,0,2,0,55,2,0,1,0,0,11,4,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,6,1,0,5,0,5,4,3,0,2,1,3,2,2,1,7,0,0,0,0,0,2,1,0,0,1,1,7,0,1,0,6,1,1,0,1,1,0,0,3,2,1,1,0,0,1,0,14,0,0,1,3,0,12,57,0,0,0,96,2,261,1
13,10,0,2,0,55,4,0,1,0,0,11,4,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,6,1,0,4,0,5,5,3,0,3,1,3,1,2,1,7,0,0,0,0,0,2,1,0,0,1,1,8,0,1,1,5,1,0,0,1,1,0,0,3,3,1,1,0,0,0,0,15,0,0,1,4,0,12,57,0,0,0,96,2,260,1
13,12,0,2,0,55,1,0,1,0,1,11,4,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,6,1,0,5,0,6,3,3,0,2,1,2,3,2,1,7,0,0,0,0,0,2,1,0,0,1,1,7,0,1,0,7,1,1,0,2,1,0,0,1,2,1,1,1,0,0,0,15,1,0,1,6,0,12,56,0,0,0,96,2,258,1
12,12,0,2,0,55,2,0,1,0,1,11,4,2,3,1,0,3,0,2,2,0,1,1,0,1,0,1,2,0,0,2,3,6,1,0,5,0,5,4,2,1,2,1,3,2,3,0,6,0,0,0,0,0,3,1,0,0,1,1,8,0,1,0,6,1,1,0,2,1,0,0,1,3,0,1,0,1,0,0,12,0,0,1,5,0,12,57,0,0,0,97,2,258,1
12,12,0,2,0,55,2,0,1,0,1,11,4,2,3,2,0,3,0,1,2,0,1,0,0,1,1,1,2,0,0,2,3,6,1,0,5,0,5,4,3,1,2,1,3,2,1,0,7,0,0,0,0,1,2,1,0,0,1,1,8,0,1,0,6,1,0,0,2,1,1,0,1,3,0,1,0,1,0,0,10,0,0,1,7,0,12,57,0,0,0,97,2,256,1
12,12,0,2,0,55,2,0,1,0,1,11,4,2,3,2,0,3,0,1,3,0,1,0,0,0,1,1,2,0,0,2,3,5,1,0,4,0,7,5,3,0,3,1,1,2,2,1,6,0,0,0,0,0,3,1,0,0,1,1,8,0,1,1,6,1,0,0,2,1,0,0,1,3,1,1,0,0,0,0,12,2,0,2,9,0,12,55,0,0,0,97,1,254,1
12,11,0,2,0,55,2,0,1,0,1,11,5,2,3,1,0,3,0,2,2,0,1,1,0,1,0,1,2,0,0,2,3,6,1,0,5,0,5,3,3,1,3,1,3,3,2,0,6,0,0,0,0,0,2,1,0,0,1,1,6,0,1,0,8,1,1,0,2,1,0,0,1,2,1,1,1,0,0,0,17,1,0,1,2,0,12,56,0,0,0,97,2,261,1
11,10,0,1,0,55,3,0,1,0,1,11,5,2,3,2,0,3,0,1,3,1,1,1,0,0,0,1,2,0,0,2,3,6,1,0,3,0,6,4,2,1,4,1,2,2,3,0,7,0,0,0,0,0,2,1,0,0,1,1,7,0,1,1,7,1,0,0,2,1,0,0,1,2,1,1,1,0,0,0,13,1,0,1,7,0,12,56,0,0,0,97,2,256,1
11,13,1,1,0,55,1,0,1,0,1,11,5,2,3,2,0,3,0,1,3,0,1,0,0,0,1,1,2,0,0,1,3,6,1,0,6,0,6,4,2,0,2,1,1,2,3,1,6,0,0,1,0,0,3,1,0,0,1,1,8,0,1,0,6,1,1,0,2,1,0,0,2,2,1,0,1,0,0,0,10,0,0,0,6,0,12,58,1,0,0,98,2,256,1
11,12,1,1,0,55,2,0,1,0,1,11,5,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,6,1,0,4,0,7,4,2,0,3,1,1,2,3,1,7,0,0,0,0,0,2,1,0,0,1,1,9,0,1,1,5,0,0,0,2,2,0,0,1,2,1,1,1,0,0,0,16,0,0,1,4,0,12,58,0,0,0,98,2,258,1
11,13,1,1,0,55,1,0,1,0,1,11,5,2,3,2,0,3,0,0,2,0,1,1,1,1,0,1,2,0,0,2,3,6,1,0,5,0,6,3,3,0,2,1,2,2,2,1,7,0,0,0,1,0,2,1,0,0,2,1,8,0,1,0,5,0,0,0,2,2,1,0,2,2,1,0,1,0,0,0,15,0,0,0,4,0,12,58,0,0,0,98,3,258,1
11,13,1,1,0,55,1,0,1,0,1,11,5,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,6,1,0,5,0,6,3,3,0,2,1,2,3,1,1,7,0,0,0,0,1,2,1,0,0,1,1,9,0,1,0,5,0,1,0,2,2,0,0,1,2,1,1,1,0,0,0,15,0,0,1,4,0,12,58,0,0,0,98,2,258,1
11,12,1,1,0,55,2,0,1,0,1,11,5,2,3,2,0,3,0,0,3,0,1,1,1,0,0,1,2,0,0,2,3,6,1,0,3,0,7,4,3,0,4,1,1,2,2,1,7,0,0,0,0,0,2,1,0,0,2,1,8,0,1,1,5,0,0,0,2,2,0,0,2,2,1,0,1,0,0,0,18,0,0,1,3,0,12,58,0,0,0,98,2,259,1
10,12,1,1,0,55,4,0,1,0,0,11,5,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,6,1,0,4,0,6,4,3,1,3,1,2,2,2,0,6,0,0,0,0,0,3,1,0,1,1,1,8,0,1,0,4,0,1,0,2,2,0,0,3,3,1,0,0,0,0,0,13,0,0,0,6,0,12,58,1,0,0,98,2,256,1
10,12,1,1,0,55,2,0,1,0,0,11,6,2,3,2,0,3,0,0,3,0,1,1,1,0,0,1,2,0,0,2,3,6,1,0,4,0,6,3,3,0,3,1,2,3,2,1,6,0,0,0,0,0,3,1,0,0,1,1,8,0,1,0,4,0,0,0,2,2,1,0,3,2,1,0,1,0,0,1,14,0,0,0,3,0,12,58,1,0,0,98,2,259,1
10,12,1,1,0,55,2,0,1,0,0,11,6,2,3,2,0,3,0,0,3,0,1,0,1,0,1,1,2,0,0,2,3,6,1,0,4,0,5,3,3,1,3,1,3,3,2,0,6,0,0,0,0,0,3,1,0,0,1,1,8,0,1,1,4,0,0,0,2,2,0,0,3,2,1,0,1,0,0,1,13,0,0,0,3,0,12,59,1,0,0,99,2,258,1
10,10,1,1,0,55,4,0,1,0,0,11,6,2,2,2,0,3,1,0,3,0,1,1,1,0,0,1,2,0,0,2,3,6,1,0,4,0,6,3,3,0,3,1,2,3,2,1,7,0,0,0,0,0,2,1,0,0,2,1,7,0,1,0,4,0,1,0,2,2,0,0,3,3,1,0,0,0,0,1,14,0,0,0,2,0,12,59,1,0,0,99,2,259,1
10,10,1,1,0,55,4,0,1,0,0,11,6,2,2,2,0,3,1,0,3,0,1,0,1,0,1,1,2,0,0,2,3,6,1,0,3,0,5,4,3,0,3,1,3,2,2,1,8,0,0,0,0,0,2,1,0,0,1,1,8,0,1,1,4,0,0,0,2,2,0,0,3,2,1,0,1,0,0,1,11,1,0,0,2,0,12,58,1,0,0,99,2,259,1
10,9,1,1,0,55,5,0,1,0,0,11,6,2,3,2,0,3,0,1,3,0,1,1,0,0,0,1,2,0,0,2,3,6,1,0,5,0,5,4,3,0,2,0,3,2,2,1,7,0,1,0,0,0,2,1,0,0,1,1,8,0,1,0,4,0,1,0,2,2,0,0,3,3,1,0,0,0,0,1,13,0,0,0,3,0,12,59,1,0,0,99,2,258,1
11,11,1,1,0,54,3,0,1,0,0,11,6,2,3,2,0,3,0,1,3,0,1,0,0,0,1,1,2,0,0,2,3,6,1,0,3,0,5,2,3,1,4,1,3,4,1,0,7,0,0,0,0,1,2,1,0,0,1,1,8,0,1,1,4,0,0,0,2,2,0,0,3,2,1,0,1,0,0,1,15,0,1,0,1,0,12,58,1,0,1,98,2,260,1
